Id,SalePrice
1752,121368.78232883362
1753,139891.43441343843
1754,211830.44040422695
1755,166718.31460446242
1756,133426.85675690902
1757,119164.51764612432
1758,144572.32104784905
1759,155547.4695696499
1760,164527.4603161049
1761,143546.30894040762
1762,176876.28303132532
1763,183044.15131583938
1764,116575.97821156569
1765,162274.800877819
1766,184525.285457296
1767,208955.66168000977
1768,145725.65631424656
1769,177303.6071902956
1770,139133.51075118396
1771,136608.21454830444
1772,135038.9836946717
1773,131428.50045218098
1774,137175.44520801638
1775,135905.22358591857
1776,128227.73311041319
1777,116441.71010321307
1778,139201.1821980421
1779,118727.02912150978
1780,172720.12787297423
1781,137464.16608524186
1782,95475.13932304608
1783,129132.07036271448
1784,103450.77620220432
1785,130131.42535196949
1786,163754.77868375074
1787,169732.07880188146
1788,63761.116326469164
1789,116163.39760182532
1790,84910.19418441113
1791,177397.05218220674
1792,148854.35347743414
1793,132306.51539850948
1794,148040.59020952083
1795,134021.58057226782
1796,132525.0841720336
1797,117625.91153068538
1798,133692.00087133754
1799,117476.98329656974
1800,142013.4002160976
1801,125987.57372018094
1802,145946.55822326746
1803,147306.81461845635
1804,140264.22788650863
1805,138841.38209865626
1806,113481.61611924971
1807,140067.10601324885
1808,128137.04359291882
1809,119939.30971716554
1810,141395.66012488192
1811,95450.25463516517
1812,98915.61173220072
1813,117291.22354754311
1814,95596.3510446166
1815,58304.33352545851
1816,99161.64749127274
1817,110673.8331919957
1818,158480.87811418067
1819,122138.35742546595
1820,68777.13765411946
1821,115979.23477878848
1822,145197.28259156877
1823,55583.63819872413
1824,134311.5233129949
1825,119824.34322960701
1826,97285.14791187404
1827,105614.48824429858
1828,138916.4161558615
1829,121710.90048533818
1830,143190.72089258023
1831,165421.7672716121
1832,78364.73237684664
1833,129078.49337864142
1834,118587.09968181264
1835,155711.01392022645
1836,125841.60271674173
1837,95550.04696727809
1838,119584.21056153477
1839,88910.51002695708
1840,162072.8430278806
1841,150293.86482788075
1842,79281.84639501642
1843,141813.82844078317
1844,142764.89603324054
1845,137030.4376856149
1846,159481.15998748984
1847,162940.55467830235
1848,59258.83532769096
1849,120287.64543004452
1850,122702.46266039828
1851,151690.4361223389
1852,133527.905262412
1853,133552.7266565977
1854,175235.0386630859
1855,140554.74367634451
1856,214642.45073892403
1857,159453.25487865816
1858,137242.17875915449
1859,122711.34672425824
1860,152724.55043997488
1861,122711.34672425824
1862,312675.63125266816
1863,301897.8750006854
1864,301897.8750006854
1865,337280.650911407
1866,346030.95346125634
1867,256310.71831678227
1868,332004.8646813039
1869,200120.4186572177
1870,260817.70475022888
1871,263016.7072000272
1872,167926.5795205659
1873,218388.09430528345
1874,143275.67568015968
1875,204635.14400817262
1876,191429.27599108458
1877,216704.4999961577
1878,208148.69549276948
1879,137673.16229450854
1880,133847.80456229128
1881,239855.9644658275
1882,251716.8763873996
1883,192976.8848032509
1884,206878.17339746168
1885,268213.4571871061
1886,325572.14209769526
1887,201652.8967429711
1888,287988.2919482262
1889,163071.31462326177
1890,138147.86455726
1891,140591.31364283612
1892,103910.81442726674
1893,129013.68119810661
1894,130045.05140824185
1895,133982.81658029754
1896,128033.64013687013
1897,109308.69262592448
1898,108649.70076045528
1899,153194.98811786188
1900,154881.0838473392
1901,160366.3797200827
1902,142893.47812340857
1903,212052.7338688457
1904,150695.52173901617
1905,193560.63699289926
1906,169726.69489244843
1907,188186.60192052487
1908,114920.25526492354
1909,136677.9696231314
1910,126860.53772936839
1911,211278.22547221885
1912,309529.6000739851
1913,147493.9717267469
1914,84336.91290096167
1915,321350.69560991204
1916,71078.00130322011
1917,267287.93647422775
1918,136107.59140898162
1919,165153.08744510036
1920,141208.71873190018
1921,410639.7776286941
1922,337602.7639011525
1923,207093.01693406637
1924,215521.47483295674
1925,206200.52254005722
1926,392570.9817962753
1927,135146.81181191863
1928,160324.5191331324
1929,125221.5225540603
1930,139156.9232543859
1931,144200.07582390337
1932,136320.01139291964
1933,173375.3860126652
1934,178302.05980867223
1935,171160.57087767485
1936,189488.18212133634
1937,181879.6638375447
1938,170123.18962059746
1939,240331.06299681193
1940,198623.16098086635
1941,177090.84212889333
1942,185243.62622414733
1943,218928.72178042837
1944,340456.9163927362
1945,370645.1652000665
1946,145140.18005931488
1947,322939.8953700808
1948,188632.57571849288
1949,232093.04069211672
1950,178729.78230970702
1951,272014.96362780937
1952,219287.76316253887
1953,167853.6325608339
1954,188879.03655826542
1955,128068.53690721672
1956,319280.59159733594
1957,149791.35946421986
1958,290499.818757269
1959,139926.74101482038
1960,115351.61889642065
1961,119181.33969983875
1962,96492.70467898877
1963,107611.35344136388
1964,105177.79255631742
1965,144940.02555662591
1966,152082.84013590007
1967,291006.79665579845
1968,451141.824402159
1969,382500.349526586
1970,437650.38208665757
1971,432790.2732712756
1972,359350.0235326156
1973,264352.17625749164
1974,319686.8468907416
1975,406736.36831479426
1976,269350.86342218856
1977,361269.1387516059
1978,395734.05646024435
1979,319954.720152729
1980,186524.576860537
1981,353138.81010818953
1982,231543.70727136557
1983,212191.11537777405
1984,168582.3552193144
1985,206408.70249412506
1986,205374.55536161613
1987,176148.68482452442
1988,175657.9212042261
1989,193124.66045630953
1990,208385.17141065915
1991,241080.62150047833
1992,210547.4112558387
1993,171965.6526559609
1994,240558.3897889817
1995,188184.63850778234
1996,255474.16362083977
1997,333255.6223893602
1998,355553.22500013025
1999,259929.15105708945
2000,315170.22732701997
2001,250006.1178382767
2002,225860.97795996646
2003,245657.8891919837
2004,261235.03217622495
2005,240705.92856783912
2006,238288.49496423366
2007,245195.3764229141
2008,215131.36330035885
2009,188841.0730700675
2010,196593.1634550361
2011,148990.78876871464
2012,180534.60075577145
2013,184071.6940559682
2014,186183.56993815
2015,205907.56029893598
2016,188328.54844934557
2017,197511.55514601112
2018,120067.76686239561
2019,132766.84764680004
2020,106797.97575432455
2021,109763.41004371953
2022,174037.93111134684
2023,140366.50551502162
2024,227480.3397242045
2025,358061.45279209013
2026,177043.5723162407
2027,147286.4159440972
2028,154067.99837872115
2029,164991.7075595372
2030,278625.01246934576
2031,270898.7155678444
2032,281848.6963539831
2033,279876.34139677323
2034,162323.2529307878
2035,210675.85328659235
2036,202998.3569241083
2037,212924.9375976397
2038,315551.8592183821
2039,233738.43687407588
2040,347627.80081375985
2041,265192.30380093405
2042,205980.71836731632
2043,171350.0232938975
2044,179716.1424290401
2045,201569.73671023632
2046,135395.7697244109
2047,140242.02421215584
2048,133037.95812327374
2049,136270.68423208073
2050,192796.52404870276
2051,113779.74049436855
2052,132292.80638333873
2053,148037.8395427071
2054,90393.58333951353
2055,165993.72003526308
2056,137081.5300718088
2057,120112.95984613617
2058,221530.45221125343
2059,134197.65666352905
2060,168953.06371810532
2061,187206.7022856535
2062,133499.3982166029
2063,114021.4278009299
2064,137134.9156627009
2065,126853.90725972224
2066,180463.64413684778
2067,123668.1474718991
2068,149048.49542500902
2069,93500.8990506272
2070,112453.3881305864
2071,97207.655441201
2072,136089.10284708533
2073,139646.04089195648
2074,188510.1679594263
2075,151345.46434661467
2076,122409.77930443561
2077,154060.90772932055
2078,129943.26559690286
2079,136413.93578409677
2080,115785.91808684381
2081,120087.45506238811
2082,113620.66056955808
2083,142551.85034662142
2084,109695.11873437194
2085,120623.04308445618
2086,131660.6609956004
2087,119175.28266943089
2088,87302.67967867597
2089,78912.5402693169
2090,125296.73333188877
2091,123543.21412400367
2092,122874.27451497629
2093,117456.76633303011
2094,139993.35669855925
2095,147777.99383779356
2096,86938.72460838276
2097,96403.93788416777
2098,143433.09586061296
2099,62822.15504405509
2100,94071.48596274575
2101,116018.81096405747
2102,133919.38850727392
2103,104629.37321513171
2104,119702.55622468474
2105,119255.36655303725
2106,75527.55535754163
2107,234717.1748229932
2108,116590.42559970467
2109,116801.83997471971
2110,136224.24325660482
2111,156938.9799942447
2112,132857.3432308032
2113,112652.17355473632
2114,103680.23169823909
2115,149242.3407279667
2116,124594.31473935429
2117,142899.1630399369
2118,109966.79975410167
2119,100595.79970219293
2120,120340.1588478824
2121,100149.37804079244
2122,103932.53587713286
2123,83481.05358209973
2124,176356.53083297223
2125,125869.53882781061
2126,142821.9692813774
2127,156587.019868996
2128,122613.63996961601
2129,112021.20727067122
2130,140838.45048117047
2131,161282.0409538745
2132,120707.30340347956
2133,128422.11961337221
2134,122731.15568662503
2135,104285.68053816259
2136,73966.43316489119
2137,116384.68763722094
2138,136220.55531988878
2139,152263.48664911042
2140,137706.98539164115
2141,146582.03621583566
2142,130244.99518684766
2143,146385.28662909474
2144,134102.07619248622
2145,135459.70682317164
2146,162088.97956841445
2147,142244.0448718214
2148,125805.5174041971
2149,139484.02171387812
2150,221163.44273534179
2151,129001.76979832991
2152,181618.37987761095
2153,158381.59969005056
2154,107194.29649605732
2155,131715.7462073312
2156,257334.05331467747
2157,229792.38117190776
2158,240059.01680040883
2159,216345.82855276257
2160,170370.71960817243
2161,239523.81806678334
2162,430635.54059179494
2163,352703.2726947928
2164,245272.1528411533
2165,176849.2408841467
2166,146221.64799328952
2167,225186.79362224863
2168,192054.4642887066
2169,197506.15768522606
2170,216083.00539615075
2171,143313.33943555088
2172,139773.79894459827
2173,166147.10617264773
2174,237026.26471381207
2175,301016.85118627263
2176,327728.6660870084
2177,246225.82683623346
2178,210264.89537599022
2179,140673.25462773984
2180,218304.31423784344
2181,185733.65803997725
2182,215100.85406730737
2183,189270.79329542955
2184,125849.12090387735
2185,133799.28009926557
2186,142560.02505964384
2187,154115.70623952043
2188,153653.3957565464
2189,203015.53246250172
2190,79633.70788181738
2191,80891.99922300155
2192,91710.26931970713
2193,121398.72951680345
2194,102927.71245059525
2195,117765.39278496707
2196,109208.03724748758
2197,109111.83979787395
2198,164942.1904261681
2199,169261.57819841945
2200,142610.9022615509
2201,136048.30315559614
2202,217592.43915560993
2203,139218.9280654505
2204,172624.6308617049
2205,109989.49265837797
2206,135700.04623515543
2207,212575.6789195308
2208,252371.48931078956
2209,211985.72486716844
2210,126506.327702337
2211,120824.64285237344
2212,111986.30987575544
2213,105899.4502770834
2214,117257.23710469385
2215,113901.68889172119
2216,163461.97101003418
2217,102377.84232549535
2218,82685.29705497023
2219,82404.15168702332
2220,89541.79722788764
2221,321350.69560991204
2222,238011.3531302978
2223,271297.570776911
2224,201836.2354601633
2225,121433.18558583666
2226,175058.7387157198
2227,194815.41236538067
2228,288399.01414374984
2229,237227.22420525242
2230,155408.0798239003
2231,231386.77514293947
2232,167213.23887355046
2233,168518.44312391186
2234,265995.87407496065
2235,207474.01170725207
2236,278923.2510587076
2237,352656.75535110163
2238,202793.92245249677
2239,116979.99249340784
2240,161059.02582792507
2241,163037.39294320735
2242,129222.10771573424
2243,126711.4510758105
2244,114669.29001321801
2245,124666.38340678932
2246,147341.25639456272
2247,112794.99357036086
2248,121617.58411356567
2249,126977.03641763807
2250,134842.08989578756
2251,126968.64151488576
2252,168597.6667099148
2253,156899.26125757385
2254,182573.16013267144
2255,182638.2226953375
2256,190799.84173749696
2257,203818.28385665867
2258,177146.85305705635
2259,180666.19657338175
2260,157866.67546103097
2261,200527.03962906147
2262,230997.79353734912
2263,339489.72532524465
2264,383204.8618639342
2265,183067.07725030958
2266,289507.5123901558
2267,375361.63843998994
2268,400181.82940268685
2269,145312.67151015694
2270,182642.536300014
2271,219466.702420559
2272,195765.0332742209
2273,165470.64691579295
2274,168242.62024213298
2275,159259.6867603017
2276,195561.47124020022
2277,173815.34445582563
2278,141606.84006348872
2279,128973.63411300183
2280,125878.49061011212
2281,160155.1430975886
2282,182232.37263333047
2283,104269.11730559422
2284,107857.6254995736
2285,158992.91058286343
2286,123463.46325257937
2287,363957.4376581995
2288,281766.78321031545
2289,373083.0434674206
2290,445562.8769374468
2291,336042.80336745584
2292,404470.48840435373
2293,441187.4037560939
2294,435387.23328212125
2295,427534.8835607923
2296,287401.7227010321
2297,312039.0671217918
2298,311296.887349296
2299,419466.04736392776
2300,324932.98998617945
2301,280013.1677436486
2302,231073.32689957105
2303,239437.5698281956
2304,244835.25809981916
2305,172184.52317140816
2306,169160.9201407662
2307,170221.30604385407
2308,218666.12425469022
2309,275031.33445548307
2310,215052.66916330985
2311,196723.62088883005
2312,162805.18242233456
2313,173771.4145188249
2314,178973.83153915065
2315,175187.44384767403
2316,168373.05626110864
2317,180587.9158333327
2318,176245.04882186203
2319,176632.7433707179
2320,199535.5278537158
2321,246879.28996501086
2322,174382.30017685742
2323,184197.00994754885
2324,172481.6230398735
2325,202647.13703035514
2326,167046.28607897536
2327,207099.49829871644
2328,216718.4399700155
2329,184080.640696245
2330,175234.2052305713
2331,377447.4561561427
2332,393557.5498808546
2333,314538.27829814685
2334,262549.3077691221
2335,271754.37838773173
2336,323320.8998920075
2337,197886.0808846096
2338,280381.6583324614
2339,225716.56879942853
2340,390172.8531306794
2341,197869.3039549264
2342,228537.7905139662
2343,211490.22072285385
2344,217708.5769986074
2345,238194.94215795936
2346,225290.71766140548
2347,193068.02628746975
2348,233451.53844170258
2349,163040.13895018128
2350,291812.4705688674
2351,242711.9726394123
2352,246763.82228017837
2353,224000.36070752458
2354,137107.60259611427
2355,166987.9111031953
2356,152213.41232890508
2357,192904.33816120183
2358,191813.1519048868
2359,127772.31628693073
2360,116179.23622477529
2361,145035.0704176179
2362,267016.33374306763
2363,133968.92377694868
2364,161616.1864603003
2365,224914.88147243942
2366,208998.68307175962
2367,228093.87099032605
2368,212930.65952396864
2369,224960.90489453773
2370,165212.91343628976
2371,162897.88435946882
2372,182441.74415695333
2373,281519.47192880925
2374,318488.14730773063
2375,256450.3725390666
2376,286460.7251870146
2377,405860.5583040399
2378,142238.50163602177
2379,195879.2365342801
2380,140475.983964705
2381,156703.9451489484
2382,199903.30398566413
2383,199683.65106896294
2384,234065.38160821656
2385,160196.14206041172
2386,134742.35200453948
2387,136246.11903105295
2388,104889.24551476112
2389,126777.23550999496
2390,150483.81191989616
2391,145576.62844382427
2392,118135.57083215419
2393,172479.33348242397
2394,145936.95199391572
2395,201221.53429183929
2396,138924.53623950892
2397,212995.65844765867
2398,131105.64409073355
2399,56381.36065839945
2400,60096.99404933722
2401,107387.17385554989
2402,138003.90070003705
2403,132896.87978315158
2404,150244.162819497
2405,153933.11530543238
2406,140616.48204498185
2407,131059.06347964266
2408,144499.2054957359
2409,131556.79586395732
2410,161167.8652433593
2411,119053.01093101632
2412,157126.37670217146
2413,130152.08995789402
2414,133358.33515295698
2415,131276.7149356096
2416,132503.1265412411
2417,135040.8285148935
2418,128536.97129457488
2419,125424.81511854407
2420,123508.77803927199
2421,152015.6271659677
2422,118292.07557853781
2423,127808.64679206256
2424,150596.61864794054
2425,207980.88177296554
2426,133967.7165850939
2427,134914.5032830089
2428,172949.2741817016
2429,113978.5907242944
2430,130609.92133397848
2431,106986.55570104491
2432,148358.57322485087
2433,153087.26224640102
2434,143579.92437124974
2435,144916.78726093122
2436,116254.75627891194
2437,104012.55058463101
2438,127176.99608205333
2439,110234.83789545961
2440,121122.11515413685
2441,101427.86727362555
2442,103059.3509945156
2443,125503.02339394492
2444,125305.13302329551
2445,80382.14272996971
2446,130603.95581579297
2447,192754.37090711005
2448,137763.12175682897
2449,107047.14848870857
2450,144186.74435236002
2451,120779.04980113078
2452,209313.13815178516
2453,101257.73896023909
2454,129625.30260009693
2455,119464.84502694607
2456,132583.6392154329
2457,122640.44414803229
2458,115939.97300149842
2459,101288.0901862345
2460,128361.48023789516
2461,113545.4526833756
2462,131628.82128435175
2463,120547.03146937939
2464,160542.8555728407
2465,131907.97188267074
2466,110106.06495098426
2467,144902.85370286024
2468,78932.09618840062
2469,76131.89799917127
2470,179512.9500619056
2471,211440.6887258807
2472,170207.0128126781
2473,126711.26067618208
2474,92834.160348664
2475,230245.6236982564
2476,106787.87872765423
2477,124386.3584780044
2478,152988.90055433323
2479,111773.99339769442
2480,153061.53620769136
2481,123798.04539649586
2482,126110.35815705058
2483,117906.58269562552
2484,120785.77638431234
2485,121599.52967818614
2486,156654.55324405676
2487,184947.66107142274
2488,157714.78692466172
2489,144803.64257586142
2490,159444.67442028958
2491,96899.39913854498
2492,190543.53590811405
2493,145630.86067931328
2494,153133.39736365242
2495,91345.45482571835
2496,254178.7887259698
2497,145889.76304151327
2498,109673.81165318214
2499,100060.11869507238
2500,126247.440311772
2501,133448.0166510611
2502,144602.0314746785
2503,93838.07292812654
2504,173654.3518117927
2505,209945.14396671392
2506,248045.71899881138
2507,313204.8803329199
2508,248654.26844131944
2509,213740.36226989876
2510,224017.07609401157
2511,179634.85666765054
2512,203807.60046417997
2513,211076.49033624324
2514,254704.86620982934
2515,151892.2529820149
2516,163318.97094084404
2517,138256.89486094064
2518,149319.54291219357
2519,225276.81291630265
2520,211332.0991355548
2521,193844.39195379385
2522,219749.94633995357
2523,129166.16832761839
2524,141400.6542339197
2525,143692.7079654696
2526,142525.96867203634
2527,127630.73966395836
2528,125303.06557436097
2529,132840.37018398792
2530,115986.61923566987
2531,237131.67131957965
2532,216786.5251678194
2533,194891.76638554194
2534,231710.30423025307
2535,339202.59351704473
2536,222454.21425895905
2537,242802.25965955536
2538,176632.7433707179
2539,188012.3624983491
2540,167479.97353064988
2541,182379.13197550175
2542,162153.44191373012
2543,126680.88831341767
2544,134372.50818110837
2545,136908.9497344613
2546,135899.4502279413
2547,140926.8975847371
2548,161075.69004596106
2549,155583.53976073582
2550,267810.73519262765
2551,141220.11953247152
2552,130802.84980169807
2553,71804.73683124906
2554,108458.71804619001
2555,125579.6627622031
2556,98400.63873508087
2557,114243.03489833669
2558,176563.60728771877
2559,133904.95742981537
2560,138212.1330951307
2561,146092.57929409575
2562,127406.12777324846
2563,140172.24685431403
2564,193202.46351741377
2565,142802.96208388632
2566,153840.5713510132
2567,123265.2007285096
2568,192198.2659492461
2569,200461.22548164427
2570,123143.7545273497
2571,171441.4729672502
2572,190005.35772499035
2573,212038.00385398162
2574,301250.4124657852
2575,134520.68446738878
2576,124083.3805662133
2577,153774.14560261488
2578,85159.31471717915
2579,69352.5724642297
2580,136156.61373359393
2581,131493.3572361151
2582,128355.32590307234
2583,288919.27746500244
2584,163695.88789086224
2585,175848.21256210905
2586,216904.90061533294
2587,198228.26878410828
2588,156064.9888227793
2589,143792.0230706322
2590,211168.58709895122
2591,202817.43475100977
2592,209661.3383925028
2593,251590.60252142212
2594,179849.6290645824
2595,222976.2748484663
2596,332594.3503917667
2597,183785.2622235221
2598,270545.48631243635
2599,322618.5709488331
2600,202772.94858067113
2601,146878.36925303013
2602,82188.86467974666
2603,106491.9802535565
2604,90315.57918725334
2605,81435.19994700633
2606,144398.43046415056
2607,191561.01526711963
2608,201046.71012835967
2609,162170.69427492344
2610,118281.94957882207
2611,128615.97569843977
2612,152443.46734927013
2613,130370.16455897802
2614,127354.33159057547
2615,148287.9848768037
2616,142643.2870180971
2617,170436.84259557538
2618,208558.30829303173
2619,199558.63171636418
2620,183577.93001514015
2621,180238.91579451915
2622,182853.10640137058
2623,251131.04595910764
2624,285824.6093350456
2625,320918.76562454854
2626,167024.57779140183
2627,188937.34048100887
2628,435184.11674723
2629,563711.4244636651
2630,359438.6483232614
2631,444774.08698930737
2632,409443.54398969753
2633,320360.6717005295
2634,389313.3978334042
2635,154298.15686162288
2636,187947.72769948296
2637,191763.88537355122
2638,257700.97284927635
2639,189979.6554348127
2640,146633.2744317293
2641,105181.99838431209
2642,186674.58275080106
2643,103484.11259055411
2644,120125.42626390666
2645,102195.34329386431
2646,92982.7371081613
2647,99710.49171391045
2648,141643.39313450226
2649,147677.2611071431
2650,153804.52706882887
2651,146813.95444770667
2652,410361.5728912656
2653,244097.36574701648
2654,236925.8358277944
2655,385849.5463773482
2656,311774.90439357003
2657,349575.4411337934
2658,296114.24396642955
2659,319469.65621529124
2660,356665.27371016366
2661,345299.49383943534
2662,347292.49671401165
2663,270802.9392271954
2664,265435.5863548224
2665,315185.4980144534
2666,272592.31127551885
2667,167677.9758582033
2668,183682.24536549748
2669,170817.45392658564
2670,306787.8424957336
2671,184738.4928587075
2672,183562.0763249355
2673,209426.4795615038
2674,206454.15977638302
2675,172630.48475092225
2676,189999.03926589544
2677,195240.55383497186
2678,255623.23041312676
2679,267225.0797031678
2680,287185.6975530637
2681,418866.1637002026
2682,342410.98872178973
2683,523986.18460189993
2684,317980.19052294764
2685,378426.35694943817
2686,239439.40278456174
2687,315285.15727412846
2688,223303.4292657994
2689,220437.4790248598
2690,434138.40511170815
2691,186485.44489427426
2692,141305.2215259667
2693,193190.92229164278
2694,144363.89889437813
2695,193471.94194501173
2696,185208.97021525956
2697,186601.6183309641
2698,189234.49527480587
2699,171709.68079498428
2700,155935.9652656092
2701,153513.67935646503
2702,108591.56481495054
2703,151681.20630560198
2704,133975.1234965124
2705,116089.07382079822
2706,118150.5022547874
2707,125979.28852586099
2708,139562.94394485108
2709,109544.59999078387
2710,129118.47526129635
2711,303841.1869657753
2712,381058.78779544285
2713,172218.54986652805
2714,154966.28974541827
2715,162564.3993394674
2716,150523.4540952493
2717,182055.7469937419
2718,228062.632667011
2719,154866.54203096486
2720,176739.36119107628
2721,136406.81598306537
2722,163560.14276512802
2723,150791.17995630173
2724,132243.36425460933
2725,134229.22911822717
2726,141282.40940828124
2727,183759.80687493223
2728,169931.15353886582
2729,154079.66928416962
2730,140647.4937285332
2731,126247.45124090342
2732,128828.16490315815
2733,150792.0054031636
2734,153971.91696859692
